dataset,discretization,optimization,training_accuracy(%),test_accuracy(%),nodes,leaves,duration(s)
balance-scale,complete,CART,92.17081850533808,92.06349206349206,3,2,0.0016216300000002626
balance-scale,complete,CART,92.17081850533808,92.06349206349206,7,4,0.0016740149999998621
balance-scale,complete,CART,92.17081850533808,92.06349206349206,15,8,0.002076176000000096
balance-scale,bucketize,BinOCT,-1,-1,-1,-1,300
balance-scale,bucketize,BinOCT,92.17081850533808,92.06349206349206,3,2,0.5241830969999999
balance-scale,bucketize,BinOCT,92.17081850533808,92.06349206349206,7,4,16.713694369000002
balance-scale,bucketize,BinOCT,92.17081850533808,92.06349206349206,15,8,301.011262897
balance-scale,bucketize,DL8.5,-1,-1,-1,-1,300
balance-scale,bucketize,DL8.5,-1,-1,-1,-1,300
balance-scale,bucketize,DL8.5,92.17081850533808,92.06349206349206,3,2,0.00930392700001903
balance-scale,bucketize,DL8.5,92.17081850533808,92.06349206349206,3,2,0.1194863709999936
balance-scale,bucketize,GOSDT,92.17081850533808,92.06349206349206,1,1,0.07851546200004123
balance-scale,bucketize,GOSDT,92.17081850533808,92.06349206349206,1,1,0.07012164899998652
balance-scale,bucketize,GOSDT,92.17081850533808,92.06349206349206,1,1,0.07441415499999948
balance-scale,bucketize,GOSDT,92.17081850533808,92.06349206349206,1,1,0.06999105199997757
balance-scale,bucketize,GOSDT,92.17081850533808,92.06349206349206,1,1,2.5029879479999977
balance-scale,bucketize,GOSDT,92.17081850533808,92.06349206349206,1,1,8.355455438000035
balance-scale,complete,CART,92.17081850533808,92.06349206349206,3,2,0.0022796520000269993
balance-scale,complete,CART,92.17081850533808,92.06349206349206,7,4,0.0018021879999992052
balance-scale,complete,CART,92.17081850533808,92.06349206349206,15,8,0.0018352789999767083
balance-scale,bucketize,BinOCT,-1,-1,-1,-1,300
balance-scale,bucketize,BinOCT,92.17081850533808,92.06349206349206,3,2,0.3788199539999937
balance-scale,bucketize,BinOCT,92.17081850533808,92.06349206349206,7,4,24.69701906800003
balance-scale,bucketize,BinOCT,92.17081850533808,92.06349206349206,15,8,301.012401314
balance-scale,bucketize,DL8.5,-1,-1,-1,-1,300
balance-scale,bucketize,DL8.5,-1,-1,-1,-1,300
balance-scale,bucketize,DL8.5,92.17081850533808,92.06349206349206,3,2,0.0063786289999825385
balance-scale,bucketize,DL8.5,92.17081850533808,92.06349206349206,3,2,0.11495210600003247
balance-scale,bucketize,GOSDT,92.17081850533808,92.06349206349206,1,1,0.10222943300004772
balance-scale,bucketize,GOSDT,92.17081850533808,92.06349206349206,1,1,0.06825087899994742
balance-scale,bucketize,GOSDT,92.17081850533808,92.06349206349206,1,1,0.06968086899996706
balance-scale,bucketize,GOSDT,92.17081850533808,92.06349206349206,1,1,0.068282685999975
balance-scale,bucketize,GOSDT,92.17081850533808,92.06349206349206,1,1,3.9418697019999627
balance-scale,bucketize,GOSDT,92.17081850533808,92.06349206349206,1,1,9.93089484699999
balance-scale,complete,CART,92.52669039145907,88.88888888888889,3,2,0.0031760279999843988
balance-scale,complete,CART,92.52669039145907,88.88888888888889,7,4,0.0017226290000280642
balance-scale,complete,CART,92.52669039145907,88.88888888888889,15,8,0.001852880000001278
balance-scale,bucketize,BinOCT,-1,-1,-1,-1,300
balance-scale,bucketize,BinOCT,92.52669039145907,88.88888888888889,3,2,1.1346108300000424
balance-scale,bucketize,BinOCT,92.52669039145907,88.88888888888889,7,4,19.819751536000012
