algorithm,regularization,fold,train,test,depth,leaves,nodes,time
gosdt,0.1,0,0.33333333333333337,0.0,1,1,1,0.05999999865889549
gosdt,0.1,1,0.33333333333333337,0.0,1,1,1,0.05900000035762787
gosdt,0.1,2,0.33333333333333337,0.0,1,1,1,0.05900000035762787
gosdt,0.1,3,0.2666666666666667,0.6,1,1,1,0.017000000923871994
gosdt,0.1,4,0.24444444444444446,0.8,1,1,1,0.009999999776482582
gosdt,0.1,5,0.24444444444444446,0.8,1,1,1,0.008999999612569809
gosdt,0.1,6,0.2666666666666667,0.6,1,1,1,0.012000000104308128
gosdt,0.1,7,0.3111111111111111,0.19999999999999996,1,1,1,0.017000000923871994
gosdt,0.1,8,0.33333333333333337,0.0,1,1,1,0.02199999988079071
gosdt,0.1,9,0.33333333333333337,0.0,1,1,1,0.02199999988079071
